,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
719,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:21 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
720,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:21 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
721,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:21 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
722,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:22 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
723,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:22 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
724,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:22 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
725,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:22 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
726,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:22 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
727,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:22 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
728,1.0,0,1.0,0,1.01,0,1.01,0,18/07 12:54:22 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
729,1.0,0,1.0,0,1.01,0,1.01,0,18/07 12:54:22 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
730,1.0,0,1.0,0,1.01,0,1.01,0,18/07 12:54:22 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
731,1.0,0,1.0,0,1.01,0,1.01,0,18/07 12:54:22 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
732,0.97,0,1.0,0,1.01,0,1.01,0,18/07 12:54:22 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
733,0.97,0,1.0,0,1.01,0,1.01,0,18/07 12:54:22 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
734,0.97,0,1.0,0,1.01,0,1.01,0,18/07 12:54:22 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
735,0.97,0,1.0,0,1.01,0,1.01,0,18/07 12:54:22 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
736,0.97,0,1.0,0,1.01,0,1.01,0,18/07 12:54:22 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
737,0.97,0,1.0,0,1.01,0,1.01,0,18/07 12:54:23 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
738,0.97,0,1.0,0,1.01,0,1.01,0,18/07 12:54:23 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
739,0.97,0,1.0,0,1.01,0,1.01,0,18/07 12:54:23 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
740,0.97,0,1.0,0,1.01,0,1.01,0,18/07 12:54:23 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
741,0.97,0,1.0,0,1.01,0,1.01,0,18/07 12:54:23 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
742,0.97,0,1.0,0,1.01,0,1.01,0,18/07 12:54:23 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
743,0.97,0,1.0,0,1.01,0,1.01,0,18/07 12:54:23 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
744,0.97,0,1.0,0,1.01,0,1.01,0,18/07 12:54:23 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
745,0.97,0,1.0,0,0.99,0,1.01,0,18/07 12:54:23 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
746,0.97,0,1.0,0,0.99,0,1.01,0,18/07 12:54:23 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
747,0.97,0,1.0,0,0.99,0,1.01,0,18/07 12:54:23 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
748,0.97,0,1.0,0,0.99,0,1.01,0,18/07 12:54:23 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
749,1.02,0,1.0,0,0.99,0,1.01,0,18/07 12:54:23 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
750,1.02,0,1.0,0,0.99,0,1.01,0,18/07 12:54:23 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
751,1.02,0,1.0,0,0.99,0,1.01,0,18/07 12:54:23 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
752,1.02,0,1.0,0,0.99,0,1.0,0,18/07 12:54:23 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
753,1.02,0,1.0,0,0.99,0,1.0,0,18/07 12:54:23 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
754,1.02,0,1.0,0,0.99,0,1.0,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
755,1.02,0,1.0,0,0.99,0,1.0,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
756,1.02,0,1.0,0,0.99,0,1.0,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
757,1.02,0,1.0,0,0.99,0,1.0,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
758,1.02,0,1.0,0,0.99,0,1.0,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
759,1.02,0,1.0,0,0.99,0,1.0,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
760,1.02,0,1.0,0,0.99,0,1.0,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
761,1.02,0,1.0,0,0.99,0,1.0,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
762,1.02,0,1.0,0,0.99,0,1.0,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
763,1.02,0,1.0,0,0.99,0,1.0,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
764,1.02,0,1.0,0,0.99,0,1.0,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
765,1.02,0,1.0,0,0.99,0,1.0,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
766,1.02,0,1.0,0,0.99,0,1.0,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
767,1.02,0,1.0,0,0.99,0,1.0,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
768,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
769,1.0,0,1.0,0,0.99,0,1.0,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
770,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
771,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:24 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
772,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:25 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
773,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:25 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
774,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:25 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
775,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:25 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
776,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:25 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
777,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:25 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
778,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:25 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
779,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:25 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
780,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:25 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
781,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:25 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
782,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:25 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
783,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:54:25 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
784,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:54:25 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
785,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:54:25 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
786,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:54:25 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
787,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:54:25 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
788,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:54:25 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
789,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:54:26 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
790,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:54:26 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
791,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:54:26 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
792,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:54:26 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
793,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:54:26 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
794,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:54:26 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
795,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:54:26 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
796,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:54:26 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
797,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:54:26 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
798,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:54:26 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
799,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:54:26 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
800,1.0,0,1.01,0,0.98,0,0.99,0,18/07 12:54:26 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
801,1.0,0,1.01,0,0.98,0,0.99,0,18/07 12:54:26 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
802,1.0,0,1.01,0,0.98,0,0.99,0,18/07 12:54:26 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
803,0.99,0,1.01,0,0.98,0,0.99,0,18/07 12:54:26 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
804,0.99,0,1.01,0,0.98,0,0.99,0,18/07 12:54:26 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
805,0.99,0,1.01,0,0.98,0,1.01,0,18/07 12:54:27 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
806,0.99,0,1.01,0,0.98,0,1.01,0,18/07 12:54:27 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
807,0.99,0,1.01,0,0.98,0,1.01,0,18/07 12:54:27 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
808,0.99,0,1.01,0,0.98,0,1.01,0,18/07 12:54:27 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
809,0.99,0,1.01,0,0.98,0,1.01,0,18/07 12:54:27 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
810,0.99,0,1.01,0,0.98,0,1.01,0,18/07 12:54:27 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
811,0.99,0,0.99,0,0.98,0,1.01,0,18/07 12:54:27 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
812,0.99,0,0.99,0,0.98,0,1.01,0,18/07 12:54:27 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
813,0.99,0,0.99,0,0.98,0,1.01,0,18/07 12:54:27 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
814,0.99,0,0.99,0,0.98,0,1.01,0,18/07 12:54:27 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
815,0.99,0,0.99,0,0.98,0,1.01,0,18/07 12:54:27 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
816,0.99,0,0.99,0,0.98,0,1.01,0,18/07 12:54:27 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
817,0.99,0,0.99,0,1.01,0,1.01,0,18/07 12:54:27 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
818,0.99,0,0.99,0,1.01,0,1.01,0,18/07 12:54:27 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
819,1.01,0,0.99,0,1.01,0,1.01,0,18/07 12:54:27 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
820,1.01,0,0.99,0,1.01,0,1.01,0,18/07 12:54:27 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
821,1.01,0,0.99,0,1.01,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
822,1.01,0,0.99,0,1.01,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
823,1.01,0,0.99,0,1.01,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
824,1.01,0,0.99,0,1.01,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
825,1.01,0,0.99,0,1.01,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
826,1.01,0,0.99,0,1.01,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
827,1.01,0,0.99,0,1.01,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
828,1.01,0,1.01,0,1.01,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
829,1.01,0,1.01,0,1.01,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
830,1.01,0,1.01,0,1.01,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
831,1.01,0,1.01,0,1.01,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
832,1.01,0,1.01,0,1.01,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
833,1.01,0,1.01,0,1.01,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
834,1.01,0,1.01,0,1.01,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
835,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
836,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
837,1.01,0,1.01,0,1.0,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
838,1.0,0,1.01,0,1.0,0,1.01,0,18/07 12:54:28 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
839,1.0,0,1.01,0,1.0,0,1.01,0,18/07 12:54:29 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
840,1.0,0,1.01,0,1.0,0,0.98,0,18/07 12:54:29 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
841,1.0,0,1.01,0,1.0,0,0.98,0,18/07 12:54:29 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
842,1.0,0,1.01,0,1.0,0,0.98,0,18/07 12:54:29 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
843,1.0,0,1.01,0,1.0,0,0.98,0,18/07 12:54:29 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
844,1.0,0,1.01,0,1.0,0,0.98,0,18/07 12:54:29 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
845,1.0,0,1.01,0,1.0,0,0.98,0,18/07 12:54:29 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
846,1.0,0,1.01,0,1.0,0,0.98,0,18/07 12:54:29 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
847,1.0,0,0.99,0,1.0,0,0.98,0,18/07 12:54:29 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
848,1.0,0,0.99,0,1.0,0,0.98,0,18/07 12:54:29 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
849,1.0,0,0.99,0,1.0,0,0.98,0,18/07 12:54:29 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
850,1.0,0,0.99,0,1.0,0,0.98,0,18/07 12:54:29 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
851,1.0,0,0.99,0,1.0,0,0.98,0,18/07 12:54:29 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
852,1.0,0,0.99,0,1.0,0,0.98,0,18/07 12:54:29 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
853,1.0,0,0.99,0,1.0,0,0.98,0,18/07 12:54:29 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
854,1.0,0,0.99,0,1.0,0,0.98,0,18/07 12:54:29 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
855,1.0,0,0.99,0,1.0,0,0.98,0,18/07 12:54:29 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
856,0.99,0,0.99,0,1.0,0,0.98,0,18/07 12:54:30 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
857,0.99,0,0.99,0,1.0,0,1.02,0,18/07 12:54:30 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
858,0.99,0,0.99,0,1.0,0,1.02,0,18/07 12:54:30 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
859,0.99,0,0.99,0,1.0,0,1.02,0,18/07 12:54:30 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
860,0.99,0,0.99,0,1.0,0,1.02,0,18/07 12:54:30 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
861,0.99,0,0.99,0,1.0,0,1.02,0,18/07 12:54:30 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
862,0.99,0,0.99,0,1.0,0,1.02,0,18/07 12:54:30 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
